state,observed,predicted,p_low,p_middle,p_high,log_loss,baseline_predicted,baseline_log_loss
Alabama,Low,Low,0.8000000000000006,0.10000000000000007,0.10000000000000007,0.22314355131420902,High,1.1180026943537393
Alaska,Low,Low,0.5454545454545459,0.36363636363636376,0.09090909090909094,0.6061358035703148,High,1.114362562235188
Arizona,Middle,High,0.11111111111111116,0.22222222222222232,0.6666666666666665,1.5040773967762737,Low,1.1516841482950546
Arkansas,Low,Low,0.7999999999999984,0.0999999999999998,0.0999999999999998,0.2231435513142118,High,1.1180026943537382
California,High,High,0.0909090909090909,0.1818181818181818,0.7272727272727272,0.31845373111853476,Low,1.1175741108773267
Colorado,High,High,0.09090909090909094,0.18181818181818188,0.7272727272727275,0.31845373111853426,Low,1.1175741108773263
Connecticut,High,High,0.11111111111111115,0.33333333333333337,0.5555555555555558,0.5877866649021186,Low,1.115212539981343
Delaware,High,Middle,0.2727272727272726,0.3636363636363635,0.3636363636363635,1.0116009116784803,Low,1.1131502501471726
District of Columbia,High,High,0.09090909090909079,0.18181818181818157,0.7272727272727263,0.318453731118536,Low,1.1168544299720926
Florida,Middle,Low,0.33333333333333365,0.33333333333333365,0.33333333333333365,1.0986122886681087,Low,1.1432415904283133
Georgia,High,High,0.11111111111111108,0.33333333333333326,0.5555555555555549,0.5877866649021202,Low,1.1140198375026962
Hawaii,High,High,0.0909090909090909,0.1818181818181818,0.7272727272727272,0.31845373111853476,Low,1.1175741108773305
Idaho,Low,High,0.1818181818181818,0.3636363636363636,0.45454545454545464,1.7047480922384253,High,1.1112973015385432
Illinois,Middle,High,0.2727272727272725,0.2727272727272725,0.4545454545454541,1.2992829841302618,Low,1.1537734466005833
Indiana,Low,Low,0.7999999999999994,0.09999999999999992,0.09999999999999992,0.22314355131421054,High,1.1175547829516468
Iowa,Low,Low,0.545454545454545,0.3636363636363632,0.0909090909090908,0.6061358035703164,High,1.1149991125183998
Kansas,Middle,Low,0.6363636363636364,0.27272727272727265,0.09090909090909088,1.299282984130261,High,1.1537734466005833
Kentucky,Low,Low,0.8000000000000006,0.10000000000000007,0.10000000000000007,0.22314355131420902,High,1.1180026943537393
Louisiana,Low,Low,0.8000000000000006,0.10000000000000007,0.10000000000000007,0.22314355131420902,High,1.1180026943537393
Maine,High,Middle,0.27272727272727254,0.3636363636363633,0.3636363636363633,1.0116009116784808,Low,1.1143414859586835
Maryland,High,High,0.09090909090909081,0.18181818181818163,0.7272727272727265,0.31845373111853564,Low,1.116854429972096
Massachusetts,High,High,0.0909090909090908,0.1818181818181816,0.7272727272727264,0.3184537311185358,Low,1.1168221217604282
Michigan,Middle,Middle,0.22222222222222224,0.6666666666666666,0.11111111111111112,0.40546510810816444,Low,1.157639976149782
Minnesota,Middle,High,0.27272727272727265,0.27272727272727265,0.4545454545454546,1.299282984130261,Low,1.153773446600584
Mississippi,Low,Low,0.8000000000000006,0.10000000000000007,0.10000000000000007,0.22314355131420902,High,1.1180026943537393
Missouri,Middle,High,0.27272727272727276,0.27272727272727276,0.45454545454545436,1.2992829841302607,Low,1.1537734466005811
Montana,Middle,Low,0.6363636363636361,0.27272727272727265,0.09090909090909093,1.299282984130261,High,1.1534915797860399
Nebraska,Low,Low,0.5454545454545451,0.3636363636363632,0.0909090909090908,0.6061358035703163,High,1.1149991125183998
Nevada,High,High,0.11111111111111115,0.3333333333333333,0.5555555555555555,0.5877866649021192,Low,1.115193451572283
New Hampshire,Middle,Low,0.3333333333333329,0.3333333333333329,0.3333333333333329,1.098612288668111,High,1.1438608890577404
